prediction_id,class
66565_201902,1
196057_201904,0
31538_201903,0
12889_201904,0
103732_201902,0
44127_201903,0
50386_201904,0
142707_201901,0
130008_201904,0
145284_201904,0
218588_201901,0
172558_201903,0
149809_201902,0
29299_201904,0
202043_201903,0
42633_201902,0
193926_201902,0
26559_201901,0
178560_201904,0
90643_201903,0
169668_201902,1
147597_201903,0
192865_201904,0
220569_201902,0
211772_201902,0
226359_201903,0
86770_201903,0
153370_201903,1
57573_201903,0
231571_201901,0
239704_201904,0
189553_201903,0
151615_201904,0
95426_201904,1
144117_201903,0
154280_201902,0
143630_201903,0
213069_201904,0
183736_201902,0
132159_201902,0
139730_201904,0
33817_201901,0
137583_201903,0
172049_201901,0
181350_201903,0
202043_201902,0
244846_201902,0
14048_201903,0
124994_201901,0
70821_201901,0
176230_201904,0
122657_201901,0
9877_201903,0
38080_201904,1
208680_201903,0
197081_201903,0
195655_201904,0
20431_201903,0
69400_201901,0
239027_201904,0
101610_201903,0
103900_201903,0
217192_201904,0
186483_201903,0
166823_201903,0
115273_201904,0
50358_201903,0
45115_201902,0
151179_201902,0
230298_201904,0
254997_201902,0
124943_201901,0
233581_201902,0
201133_201903,0
20583_201901,0
99434_201903,0
166173_201902,0
208161_201902,0
145118_201901,0
224008_201901,0
138000_201903,0
143452_201903,0
226324_201903,0
145680_201901,0
120939_201904,0
134450_201904,1
163461_201901,0
45363_201901,0
111430_201902,0
123076_201901,0
47599_201902,0
169281_201903,0
74168_201904,1
13817_201901,0
195413_201903,0
199601_201904,1
5714_201903,0
242600_201902,0
252364_201902,0
202839_201904,0
43214_201903,0
139882_201903,0
99226_201904,0
234247_201903,0
86395_201904,0
189895_201904,0
70640_201904,0
200197_201902,1
164947_201902,0
16134_201904,0
185805_201903,0
136745_201903,0
151084_201901,0
110974_201903,0
210656_201901,0
150041_201902,0
213374_201904,0
250850_201902,0
54117_201903,0
15423_201904,0
242677_201904,0
236622_201902,0
203703_201903,0
173_201903,1
178576_201903,1
215175_201902,0
208153_201904,0
16045_201904,0
604_201901,0
79509_201903,0
44642_201902,0
208018_201903,0
96614_201901,0
22381_201904,0
164995_201904,0
29299_201902,0
247999_201902,0
184700_201901,0
106364_201904,0
3879_201904,0
205895_201902,0
231814_201904,1
185850_201903,0
119811_201903,0
57387_201903,0
219327_201903,0
17849_201903,1
110720_201904,0
160575_201902,0
22860_201904,0
158089_201902,0
137849_201904,1
230654_201904,1
248840_201904,0
192996_201904,0
148646_201903,0
151028_201904,0
59611_201904,1
218793_201903,0
235082_201901,0
94591_201904,0
59779_201904,0
234083_201904,0
118714_201904,0
211682_201904,1
199925_201904,0
241085_201903,0
248010_201903,0
224189_201902,0
190471_201902,0
181487_201903,0
66289_201904,0
221225_201903,0
117879_201902,0
168515_201901,0
75844_201903,0
247763_201903,0
183064_201902,0
70606_201901,0
193363_201904,0
164251_201901,0
213571_201903,0
60013_201903,0
67442_201903,0
51533_201901,0
203349_201903,1
252278_201903,1
52645_201904,0
10844_201901,0
203359_201902,0
15809_201904,0
163091_201903,0
166279_201904,0
53809_201901,0
230848_201904,0
39921_201901,0
128887_201903,0
54585_201904,0
119118_201903,0
11997_201903,0
77245_201901,0
54228_201901,0
31808_201904,0
221559_201904,0
162458_201903,0
130444_201903,0
87187_201904,0
244113_201904,1
87022_201904,0
127671_201903,0
175844_201904,0
145376_201904,0
175483_201903,0
76363_201901,0
193945_201902,0
150296_201902,0
200212_201904,0
26792_201904,0
202467_201904,1
88141_201904,0
234856_201902,0
252128_201901,0
208774_201901,0
72709_201902,0
219763_201901,0
209953_201901,0
13195_201904,0
17582_201902,0
190601_201904,0
141245_201903,0
189621_201904,0
196414_201901,0
139934_201904,0
166532_201902,0
132003_201902,0
168218_201904,0
55331_201904,0
141574_201904,0
185155_201903,0
118901_201904,0
10905_201903,0
206492_201902,0
101542_201903,0
6602_201901,0
66491_201903,0
232119_201904,0
69259_201904,0
130161_201904,0
24972_201902,1
111654_201903,0
164681_201904,0
195207_201903,0
228955_201904,0
142737_201902,0
6859_201904,0
112260_201904,0
51755_201902,0
241563_201903,0
51711_201903,0
198833_201903,0
241493_201902,0
251644_201903,0
175273_201903,0
203808_201902,0
215561_201904,0
192149_201904,0
193630_201903,0
149412_201902,1
170488_201903,0
123509_201901,0
180316_201901,0
101696_201904,0
59469_201904,1
222317_201903,0
213799_201903,0
176230_201903,0
191097_201903,0
184671_201901,0
166413_201902,0
110488_201902,0
17957_201901,0
253386_201903,0
167578_201901,0
236406_201904,1
64217_201904,1
225371_201902,0
195055_201904,0
205580_201903,0
164021_201904,1
199220_201901,0
64792_201904,0
204330_201903,0
188842_201902,0
25561_201902,0
213053_201902,1
49651_201903,0
146421_201904,0
177295_201903,0
59102_201902,0
102463_201904,1
126708_201903,0
209916_201903,1
175721_201902,0
24588_201903,0
49993_201903,0
164320_201902,0
11110_201904,0
13762_201901,0
142168_201903,1
157589_201902,0
46403_201904,0
12406_201904,0
246816_201904,0
233631_201903,0
225383_201904,0
141040_201901,0
187709_201901,0
29820_201901,0
163021_201904,0
159902_201904,0
102801_201903,0
90706_201901,0
233208_201904,0
161391_201902,0
123772_201903,0
176603_201901,0
61628_201903,0
119129_201903,0
200106_201904,1
72457_201903,0
119820_201901,1
238781_201903,0
137947_201901,0
64875_201901,0
159103_201903,0
224537_201902,0
12081_201904,1
166900_201903,0
232506_201903,0
26387_201904,0
180940_201904,0
229008_201901,0
184476_201904,0
184833_201902,0
233569_201903,0
237787_201902,0
103760_201903,0
183040_201901,0
118950_201901,0
125848_201903,0
157171_201904,0
214173_201903,0
11389_201903,0
191023_201903,0
18516_201901,0
202008_201902,0
110671_201904,0
144472_201902,0
117755_201904,0
56948_201901,0
153272_201901,0
196476_201901,0
77975_201903,0
227971_201904,0
113989_201901,0
78188_201903,0
113046_201902,0
213114_201901,1
244646_201903,1
225106_201904,1
249875_201904,0
229858_201902,0
159149_201903,0
96347_201901,0
129681_201901,0
220177_201901,0
15899_201901,0
98509_201902,0
215159_201901,0
239277_201903,0
245489_201903,0
40750_201904,0
22133_201904,0
74251_201902,0
48497_201902,0
255943_201903,0
174664_201902,0
179850_201903,0
223377_201902,0
205502_201903,0
115385_201902,0
216229_201901,0
235073_201904,0
192265_201904,0
128185_201901,0
36344_201903,0
55983_201904,0
128300_201904,0
167835_201904,0
166532_201901,0
174252_201901,0
208001_201901,0
200029_201903,0
231919_201901,0
121911_201904,0
176388_201904,0
250615_201903,0
162270_201903,0
194637_201901,0
221474_201901,0
169239_201902,1
107798_201904,0
250361_201904,0
126150_201903,0
199073_201901,0
198207_201903,1
153585_201901,0
186832_201904,0
74500_201903,0
26405_201904,0
43277_201903,0
92707_201904,0
204263_201902,0
211328_201901,0
166813_201904,0
124145_201902,0
100276_201901,0
219256_201903,1
239704_201903,0
147101_201904,0
188727_201904,0
131806_201903,0
155325_201903,0
94030_201902,0
115367_201903,0
136776_201901,0
116763_201902,0
205766_201904,0
186228_201903,0
241623_201901,0
48551_201902,0
144225_201901,0
21149_201904,0
138144_201904,0
83496_201904,0
216514_201902,0
235088_201903,0
204353_201902,0
57074_201901,0
233491_201904,0
110254_201903,0
155959_201903,0
36046_201903,0
183100_201902,0
224537_201904,1
200254_201903,0
1027_201902,0
227795_201903,1
204169_201902,0
109730_201904,1
122840_201902,0
246627_201901,1
145526_201901,0
168210_201904,0
218788_201903,1
186539_201903,0
243711_201903,0
44844_201904,1
202366_201904,0
81483_201904,0
126562_201903,0
109996_201903,0
199369_201901,1
120416_201904,0
158048_201904,0
208423_201903,1
17023_201901,1
206055_201904,0
207056_201903,0
51676_201901,0
171267_201902,1
208986_201902,0
145803_201902,1
131800_201902,0
3527_201901,0
235714_201904,0
234541_201901,0
121749_201904,0
146466_201902,0
140395_201904,0
135133_201904,0
229330_201901,0
73586_201903,0
99750_201901,0
32179_201903,0
241242_201903,1
250088_201904,0
51306_201904,0
144427_201903,0
170652_201902,0
226680_201903,0
189421_201903,0
144512_201903,0
148273_201903,0
213570_201902,0
77700_201902,0
47222_201903,0
58827_201904,0
41991_201903,0
168774_201902,0
26135_201902,0
172354_201901,1
226578_201902,0
133417_201904,0
108093_201903,0
232317_201904,0
191517_201902,0
149213_201901,0
133074_201904,0
119661_201901,0
247176_201901,1
75023_201902,0
199287_201902,1
211954_201901,0
249903_201901,0
170837_201904,0
206829_201904,0
219313_201901,0
89495_201904,0
148003_201903,0
250246_201904,0
218588_201902,0
207572_201903,0
175074_201904,1
176891_201904,0
144701_201901,0
103314_201904,0
103635_201904,0
178383_201904,0
181777_201903,0
142452_201904,0
248212_201904,0
40707_201904,0
111645_201904,0
89789_201904,0
105755_201904,0
63351_201904,0
75174_201903,0
215838_201901,0
186747_201904,0
243064_201903,0
207755_201901,0
34935_201904,0
256375_201904,0
30052_201904,1
181894_201901,1
243388_201904,0
153585_201903,0
24461_201902,0
159366_201903,0
206761_201902,0
67359_201903,0
168180_201903,0
23849_201904,0
129949_201903,0
47879_201902,0
120015_201902,0
146118_201902,0
215216_201902,1
198313_201903,0
36673_201904,0
232309_201904,0
97133_201902,0
118096_201903,0
57750_201903,0
222682_201904,0
108859_201904,0
126200_201901,0
196359_201904,0
40750_201903,0
204868_201904,0
222703_201904,0
183659_201902,0
119605_201901,0
159873_201904,0
95720_201901,0
99807_201903,0
59030_201904,0
19425_201904,0
217068_201904,0
235701_201902,0
64541_201903,0
215323_201902,0
31868_201904,0
174669_201904,0
251667_201902,0
223124_201904,0
223642_201904,0
137608_201902,0
225069_201902,0
38418_201902,0
71034_201904,0
216019_201903,0
112079_201904,0
235986_201903,0
47214_201901,0
212651_201903,0
206013_201902,0
197524_201903,0
15831_201904,0
39811_201902,0
216154_201903,1
238204_201904,0
112184_201903,1
65482_201901,0
216006_201901,0
241732_201904,0
33608_201903,0
46161_201903,0
189996_201901,0
169101_201904,0
167170_201904,0
205994_201902,0
96142_201901,0
164419_201904,0
51820_201903,0
119585_201903,0
13446_201903,0
44194_201904,1
256339_201904,0
79102_201901,0
210808_201902,0
134597_201903,1
99209_201901,0
70917_201902,0
7792_201904,1
91586_201901,1
106838_201903,0
32709_201903,0
23666_201903,0
167970_201903,0
10875_201903,0
235855_201903,0
41618_201901,0
125878_201902,0
142313_201903,1
62380_201902,0
7903_201903,0
119878_201903,0
177098_201904,0
173682_201904,0
156216_201902,0
130262_201904,1
69389_201902,0
102647_201904,0
122541_201904,0
139128_201901,0
45946_201903,0
43400_201902,0
117210_201903,0
110300_201903,0
171702_201901,0
199660_201904,0
157833_201901,0
227511_201901,0
101102_201904,0
168703_201902,0
24163_201903,0
234975_201903,1
151274_201904,0
252582_201901,0
200254_201901,0
225264_201904,1
188783_201902,0
76212_201902,0
175812_201904,0
209916_201901,0
240915_201904,0
130964_201904,1
96828_201903,0
64733_201904,0
116957_201902,0
122065_201904,0
137345_201904,0
42257_201903,0
239267_201903,0
142235_201903,0
253229_201901,0
248756_201904,0
187389_201904,0
172394_201904,0
219244_201904,1
150025_201901,0
235720_201904,0
249617_201902,0
110013_201901,0
230107_201904,0
168653_201903,0
59131_201903,0
250164_201902,0
231357_201904,0
119972_201901,0
50022_201903,0
65630_201904,0
122357_201904,0
157686_201903,1
162009_201903,1
161629_201901,0
237620_201903,0
175012_201904,0
164462_201903,0
126668_201903,0
20074_201901,0
74781_201903,0
37040_201901,0
161636_201903,0
239274_201901,0
226750_201904,0
74061_201902,0
58503_201901,0
48356_201903,0
188497_201901,0
36877_201903,0
156680_201904,0
240735_201901,0
252246_201904,0
189481_201902,0
123147_201903,0
249811_201903,0
226960_201904,0
245747_201903,0
164174_201902,1
196262_201901,0
15854_201902,0
212506_201902,0
100322_201901,0
39480_201904,0
52854_201903,0
219417_201903,1
165217_201904,1
143796_201903,0
163952_201901,0
85846_201904,0
57308_201904,0
231509_201903,0
215158_201902,1
181469_201902,1
249479_201903,0
180487_201902,0
104207_201903,0
90924_201901,0
178784_201903,0
199242_201903,0
220351_201903,0
233209_201902,0
110265_201904,0
60005_201901,0
66956_201903,0
138969_201904,1
214954_201904,0
87058_201901,0
253866_201904,0
174326_201903,1
153729_201903,0
183805_201902,0
161011_201901,0
191756_201904,0
110920_201902,0
114491_201904,0
136904_201903,0
175571_201903,1
158414_201902,0
221622_201904,0
226875_201904,0
142757_201903,0
95995_201903,0
35108_201903,0
108053_201901,0
65705_201904,0
24952_201903,0
109698_201904,0
241310_201904,0
96769_201903,0
232800_201903,0
153490_201902,0
190374_201903,0
197643_201904,0
207983_201903,0
61916_201902,0
192831_201903,0
115316_201902,0
228365_201903,0
253087_201902,0
130294_201901,0
141085_201903,1
136652_201902,0
69658_201904,0
244292_201904,1
25833_201903,1
116660_201901,0
136930_201904,0
61612_201903,0
235136_201901,0
173069_201903,0
160668_201903,0
211275_201904,0
170521_201903,0
118545_201901,0
226510_201904,0
177841_201904,0
92328_201901,0
11631_201902,0
139276_201904,0
20621_201904,0
206139_201901,0
42257_201904,0
45037_201904,0
34340_201904,0
92068_201903,0
215860_201904,1
26906_201904,0
165998_201901,0
46633_201901,0
56264_201904,0
193394_201904,0
170567_201904,0
248380_201903,0
163572_201901,0
8838_201904,0
95176_201903,0
226224_201901,0
100475_201901,0
248839_201904,0
163213_201901,0
148453_201903,0
210583_201904,1
120703_201902,0
8119_201904,0
46893_201902,0
207367_201902,0
239086_201903,0
172021_201904,0
211626_201901,0
19212_201901,0
121706_201903,0
149348_201904,0
49644_201903,0
56077_201901,0
69400_201902,0
201069_201902,0
69740_201904,0
221633_201902,0
4337_201904,0
58621_201904,0
228930_201904,1
123374_201902,0
10555_201903,0
175549_201904,0
171238_201902,0
238386_201903,0
161450_201903,0
146934_201904,0
159363_201903,0
141040_201902,1
168687_201903,0
152981_201904,0
226356_201903,0
233293_201904,0
19117_201901,0
171255_201903,0
147180_201901,0
186913_201901,0
94025_201901,0
104305_201902,0
216058_201902,0
47206_201901,0
31195_201904,0
63068_201904,0
200937_201904,0
98899_201904,0
225133_201903,0
185155_201901,0
179919_201903,1
159029_201904,0
241543_201904,0
232043_201904,0
221140_201903,0
230518_201901,0
231592_201904,0
209833_201903,0
147473_201904,0
222577_201904,0
200894_201903,0
111446_201902,0
256252_201903,0
219478_201902,0
153713_201901,0
243750_201903,0
113157_201903,0
220193_201904,0
42983_201902,0
39340_201901,0
94721_201902,0
215119_201901,0
156137_201904,0
249747_201901,0
182245_201904,0
58689_201904,0
161063_201903,0
211619_201902,0
33018_201902,0
15613_201904,0
67536_201901,0
244806_201902,0
234565_201902,0
26715_201903,1
93260_201904,0
28112_201901,0
727_201902,0
249997_201901,0
225163_201904,0
211112_201902,0
106580_201904,0
199948_201903,0
146876_201902,0
170100_201903,0
3959_201903,0
124164_201903,0
247360_201901,0
219910_201904,1
241075_201904,0
227941_201903,0
155184_201902,1
48459_201904,0
157340_201904,0
201993_201902,0
20307_201903,0
182308_201904,0
64850_201904,0
78109_201901,0
157882_201902,0
115531_201901,0
53013_201904,0
169899_201904,0
205846_201903,0
181430_201904,0
228135_201903,0
169217_201902,0
141552_201902,0
128488_201901,0
215477_201904,1
187695_201904,0
8585_201904,0
218138_201902,0
9808_201902,1
42048_201903,0
183681_201904,0
161823_201903,0
123615_201904,0
122248_201901,0
55582_201903,0
168391_201902,0
138006_201902,0
121429_201904,0
162091_201904,0
201876_201903,0
133736_201902,1
205513_201903,0
201336_201904,0
167317_201904,0
226627_201901,0
55652_201903,0
58193_201901,0
139244_201903,0
212931_201903,0
194662_201904,0
85059_201904,0
233076_201903,0
248423_201904,0
164519_201904,0
199105_201901,0
192778_201904,0
218730_201903,0
71636_201903,0
27481_201901,0
117678_201903,1
230319_201902,0
130053_201904,0
177747_201904,0
182225_201904,0
170754_201903,0
160120_201901,0
226539_201904,0
60954_201903,0
194647_201903,0
180683_201902,1
189813_201903,0
225213_201903,0
160681_201903,0
157796_201902,0
244665_201904,0
147904_201903,0
251856_201903,0
234541_201903,0
201036_201902,0
218793_201904,0
236969_201903,0
157952_201903,0
173136_201902,0
249338_201901,0
251492_201903,0
11919_201903,0
220969_201901,0
123511_201904,0
241324_201904,0
193904_201901,0
169948_201903,0
150879_201903,0
239057_201904,0
166970_201901,0
34751_201902,0
213472_201904,0
186730_201904,0
80219_201904,0
209014_201903,0
187475_201903,0
172360_201901,0
205136_201904,0
186284_201904,0
155055_201903,0
66354_201903,0
38797_201903,1
214966_201901,0
215119_201903,0
104234_201902,0
107677_201904,0
55306_201902,0
146392_201903,0
226830_201903,0
145978_201903,0
201784_201903,1
9937_201903,0
27838_201903,1
52122_201903,0
64803_201904,0
190255_201903,0
16426_201904,0
252671_201904,1
25382_201902,0
179627_201904,0
164438_201902,0
238125_201901,0
79220_201904,0
51591_201904,0
77333_201903,0
79748_201901,0
206789_201904,0
120293_201901,0
240465_201904,0
172206_201903,0
102860_201903,0
241037_201901,0
238640_201904,0
254779_201904,0
200438_201903,0
35949_201902,0
251520_201903,0
22359_201904,0
192060_201901,0
228356_201902,0
203419_201901,0
252521_201903,0
186086_201903,0
180316_201904,0
90971_201902,1
233049_201901,0
253747_201904,0
13776_201901,0
172738_201904,0
38210_201904,0
229522_201904,0
150712_201901,0
189500_201904,0
241591_201904,0
12076_201904,0
134787_201901,0
96768_201904,0
53222_201903,0
6242_201903,0
255957_201902,0
34880_201902,0
223712_201904,0
49967_201901,0
214613_201901,0
180873_201903,0
181602_201903,0
155093_201901,0
55069_201904,0
202474_201904,0
93033_201904,0
186520_201903,0
117909_201901,0
149333_201903,0
212977_201904,0
72921_201904,0
225371_201901,0
232692_201903,0
151615_201903,0
46879_201902,0
87592_201902,0
237550_201903,1
30428_201903,0
216577_201904,0
130245_201901,0
233321_201903,0
123142_201902,0
56827_201902,0
93673_201904,0
82948_201902,0
